0.4627,0.0000,0.0000,0.3342,0.0000,0.3807,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4809,0.0000,0.3948,0.4380,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2803,0.0000,0.0000,0.0000,0.4185,0.4005,0.0000,0.0000,0.0000,0.3831,0.0000,0.0000,0.0000,0.4427,0.0001,0.0000,0.0000,0.5214,0.0001,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3263,0.4220,0.0000,0.0000,0.5329,0.0000,0.0001,0.0000,0.2907,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.5207,0.0000,0.2809,0.4038,0.0000,0.0000,0.0000,0.0000,0.4187,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3521,0.0000,0.0000,0.0000,0.0000,0.4478,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3722,0.0000,0.0000,0.3278,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.5516,0.3836,0.0000,0.0000,0.3631,0.0000,0.0000,0.4563,0.3375,0.0001,0.0000,0.3510,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3832,0.0000,0.0000,0.4249,0.0000,0.0001,0.0000,0.0000,0.3489,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.3606,0.0000,0.0000,0.3406,0.0000,0.4716,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3875,0.0000,0.0000,0.0001,0.4315,0.5229,0.0001,0.0001,0.4788,0.4937,0.4707,0.3968,0.4175,0.0000,0.0000
0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3888,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3720,0.0000,0.3268,0.0000,0.4006,0.3088,0.0000,0.4133,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.4108,0.0000,0.3317,0.3539,0.0000,0.0000,0.4909,0.3346,0.0000,0.0000,0.0000,0.4307,0.3386,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4316,0.0000,0.0000,0.0000,0.0000,0.0000,0.3908,0.0000,0.0001,0.0000,0.3978,0.0000,0.0001,0.0000,0.0000,0.0000,0.4418,0.0000,0.3851,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4177,0.3507,0.0000,0.0000,0.0000,0.0000,0.4412,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4162,0.3273,0.0000,0.3741,0.0000,0.4144,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2562,0.3290,0.0001,0.0000,0.3306,0.2762,0.0000,0.3680,0.0000,0.0000,0.3009,0.0000,0.0000,0.0000,0.3492,0.0000,0.0000,0.0000,0.2242,0.2909,0.0000,0.3441,0.0000,0.0000,0.0001,0.2806,0.4256,0.0000,0.0000,0.0000,0.0000,0.5486,0.0000,0.2867,0.0000,0.0000,0.0000,0.0000,0.0000,0.3564,0.3906,0.0000,0.0000,0.3248,0.4546,0.0000,0.0000,0.0000,0.0000,0.0001,0.4027,0.0000
0.0000,0.0000,0.0000,0.0000,0.2296,0.0000,0.0000,0.2921,0.6393,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4524,0.0000,0.0000,0.2501,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4635,0.0000,0.0000,0.0000,0.3907,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3254,0.3309,0.0000,0.0000,0.0000,0.3017,0.0000,0.4771,0.0000,0.3190,0.0000,0.0000,0.0000,0.0000,0.3723,0.3024,0.0000,0.0000,0.0000,0.4468,0.0000,0.0000,0.0000,0.0000,0.0000,0.4225,0.0000,0.4239,0.0000,0.3803,0.0000,0.3668,0.3259,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3582,0.0000,0.0000,0.0000,0.5129,0.0000,0.0000,0.0000,0.0000,0.0000,0.3997,0.4109,0.0000,0.3497,0.0000,0.3832,0.0000,0.3000,0.0000,0.2488,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3789,0.0000,0.3236,0.0000,0.0000,0.0000,0.3699,0.3887,0.0000,0.3610,0.3743,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2999,0.0000,0.3660,0.0000,0.0000,0.0000,0.0000,0.3808,0.0000,0.3407,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3337,0.3657,0.0000,0.0000,0.0000,0.0000,0.2737,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3268,0.3612,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4112
0.3775,0.0000,0.0000,0.4272,0.0000,0.3663,0.0000,0.0000,0.0000,0.0000,0.4809,0.0000,0.0000,0.0000,0.0000,0.3102,0.4578,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2982,0.0000,0.0000,0.0000,0.4571,0.4536,0.0000,0.0000,0.0000,0.3704,0.0000,0.0000,0.0000,0.4269,0.0001,0.0000,0.0000,0.4353,0.0001,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3376,0.4268,0.0000,0.0000,0.4170,0.0000,0.0001,0.0000,0.3645,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.4180,0.0000,0.3739,0.3949,0.0000,0.0000,0.0000,0.0000,0.3387,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3461,0.0000,0.0000,0.0000,0.0000,0.3777,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3223,0.0000,0.0000,0.3906,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.4505,0.4047,0.0000,0.0000,0.4018,0.0000,0.0000,0.4197,0.3490,0.0001,0.0000,0.4234,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3679,0.0000,0.0000,0.3358,0.0000,0.0001,0.0000,0.0000,0.3398,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.2904,0.0000,0.0000,0.3192,0.0000,0.3675,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4116,0.0000,0.0000,0.0001,0.5065,0.4182,0.0001,0.0001,0.4921,0.4737,0.4173,0.5024,0.5411,0.0000,0.0000
0.0000,0.3505,0.4645,0.0000,0.0000,0.0000,0.2653,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4173,0.0000,0.4284,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5123,0.0000,0.3079,0.3905,0.3332,0.0000,0.0000,0.3410,0.0000,0.3718,0.0000,0.3586,0.0000,0.0000,0.0000,0.0000,0.0000,0.4333,0.0000,0.0000,0.0000,0.0000,0.0000,0.4923,0.0000,0.0000,0.0000,0.3211,0.0000,0.3793,0.0000,0.3415,0.3827,0.0000,0.3951,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3132,0.0000,0.3426,0.0000,0.0000,0.3088,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5334,0.0000,0.0000,0.4736,0.2861,0.4090,0.4412,0.0000,0.0000,0.3717,0.2933,0.4525,0.0000,0.4358,0.2820,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3919,0.0000,0.3768,0.0000,0.0000,0.4317,0.4120,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3478,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3958,0.0000,0.0000,0.0000,0.0000,0.3905,0.0000,0.0000,0.0000,0.2804,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3337,0.0000,0.4664,0.0000,0.5964,0.0000,0.0000,0.0000,0.3368,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.5059,0.0000,0.0000,0.3586,0.0000,0.4009,0.0000,0.0000,0.0000,0.0000,0.3948,0.0000,0.0000,0.3102,0.0000,0.0000,0.3758,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2973,0.0000,0.0000,0.0000,0.3018,0.2976,0.0000,0.0000,0.0000,0.2945,0.0000,0.0000,0.0000,0.4517,0.0000,0.0000,0.0000,0.4657,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4609,0.4516,0.0000,0.0000,0.4245,0.0000,0.0001,0.0000,0.3125,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.3199,0.0000,0.3073,0.3810,0.0000,0.0000,0.0000,0.0000,0.4360,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4076,0.0000,0.0000,0.0000,0.0000,0.4488,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3028,0.0000,0.0000,0.3769,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.4126,0.3572,0.0000,0.0000,0.3361,0.0000,0.0000,0.3815,0.4391,0.0000,0.0000,0.2976,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2990,0.0000,0.0000,0.3671,0.0000,0.0001,0.0000,0.0000,0.3707,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2944,0.0000,0.0000,0.3636,0.0000,0.3557,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2806,0.0000,0.0000,0.0000,0.3541,0.3779,0.0000,0.0000,0.4091,0.4272,0.3734,0.2383,0.3685,0.0000,0.0000
0.4213,0.0000,0.0000,0.3653,0.0000,0.3351,0.0000,0.0000,0.0000,0.0000,0.4380,0.0000,0.0000,0.4578,0.0000,0.3758,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2877,0.0000,0.0000,0.0000,0.3589,0.3262,0.0000,0.0000,0.0000,0.4043,0.0000,0.0000,0.0000,0.4401,0.0000,0.0000,0.0000,0.4391,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3165,0.4605,0.0000,0.0000,0.4207,0.0000,0.0001,0.0000,0.3696,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.3485,0.0000,0.3913,0.3515,0.0000,0.0000,0.0000,0.0000,0.4233,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2776,0.0000,0.0000,0.0000,0.0000,0.5150,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3230,0.0000,0.0000,0.3054,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.3637,0.2995,0.0000,0.0000,0.3820,0.0000,0.0000,0.4257,0.3417,0.0000,0.0000,0.3211,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3432,0.0000,0.0000,0.3196,0.0000,0.0001,0.0000,0.0000,0.3837,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2571,0.0000,0.0000,0.3342,0.0000,0.3469,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3120,0.0000,0.0000,0.0000,0.4879,0.4502,0.0000,0.0000,0.3890,0.4365,0.4377,0.3278,0.4202,0.0000,0.0000
0.0000,0.3568,0.5253,0.0000,0.0000,0.0000,0.2986,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4173,0.0000,0.0000,0.0000,0.0000,0.4414,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3969,0.0000,0.3748,0.2974,0.3307,0.0000,0.0000,0.2730,0.0000,0.3668,0.0000,0.3907,0.0000,0.0000,0.0000,0.0000,0.0000,0.3195,0.0000,0.0000,0.0000,0.0000,0.0000,0.3990,0.0000,0.0000,0.0000,0.2860,0.0000,0.3326,0.0000,0.2999,0.3497,0.0000,0.5084,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3784,0.0000,0.3185,0.0000,0.0000,0.3620,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3851,0.0000,0.0000,0.4336,0.2330,0.3345,0.3386,0.0000,0.0000,0.4117,0.2928,0.3866,0.0000,0.3356,0.3042,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4351,0.0000,0.3523,0.0000,0.0000,0.4579,0.4072,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3185,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3848,0.0000,0.0000,0.0000,0.0000,0.3671,0.0000,0.0000,0.0000,0.2498,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3344,0.0000,0.4454,0.0000,0.4077,0.0000,0.0000,0.0000,0.3830,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4399,0.0000,0.3720,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2367,0.0000,0.3635,0.3394,0.0000,0.2807,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3857,0.0000,0.2854,0.2685,0.0000,0.0000,0.3503,0.3116,0.0000,0.0000,0.0000,0.2895,0.3536,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3523,0.0000,0.0000,0.0000,0.0000,0.0000,0.3643,0.0000,0.0000,0.0000,0.3602,0.0000,0.0001,0.0000,0.0000,0.0000,0.5085,0.0000,0.3247,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3440,0.2949,0.0000,0.0000,0.0000,0.0000,0.4230,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3956,0.4366,0.0000,0.3831,0.0000,0.3393,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2312,0.4181,0.0001,0.0000,0.3171,0.3504,0.0000,0.3680,0.0000,0.0000,0.3565,0.0000,0.0000,0.0000,0.3437,0.0000,0.0000,0.0000,0.2709,0.2233,0.0000,0.4983,0.0000,0.0000,0.0000,0.2590,0.3158,0.0000,0.0000,0.0000,0.0000,0.3421,0.0000,0.2756,0.0000,0.0000,0.0000,0.0000,0.0000,0.4211,0.3509,0.0000,0.0000,0.3057,0.3475,0.0000,0.0000,0.0000,0.0000,0.0000,0.3120,0.0000
0.0000,0.4422,0.4337,0.0000,0.0000,0.0000,0.3139,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4284,0.0000,0.0000,0.4414,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4701,0.0000,0.3997,0.4234,0.4140,0.0000,0.0000,0.2894,0.0000,0.3263,0.0000,0.4674,0.0000,0.0000,0.0000,0.0000,0.0000,0.3650,0.0000,0.0000,0.0000,0.0000,0.0000,0.4046,0.0000,0.0000,0.0000,0.3310,0.0000,0.3740,0.0000,0.4264,0.3891,0.0000,0.4486,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3385,0.0000,0.4040,0.0000,0.0000,0.2961,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3816,0.0000,0.0000,0.4750,0.2904,0.4213,0.3268,0.0000,0.0000,0.3384,0.3104,0.4340,0.0000,0.3984,0.3206,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4327,0.0000,0.4343,0.0000,0.0000,0.3029,0.3990,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3717,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3514,0.0000,0.0000,0.0000,0.0000,0.3652,0.0000,0.0000,0.0000,0.3390,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3696,0.0000,0.4525,0.0000,0.3866,0.0000,0.0000,0.0000,0.3495,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0001,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.2860,0.0001,0.3268,0.0000,0.0001,0.0000,0.0001,0.0001,0.0000,0.2367,0.0000,0.0000,0.0000,0.2930,0.2295,0.0000,0.3530,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0001,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.3029,0.0001,0.3807,0.2867,0.0000,0.0001,0.4481,0.2677,0.0000,0.0000,0.0000,0.3547,0.3008,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3265,0.0000,0.0000,0.0000,0.0001,0.0001,0.2971,0.0000,0.0001,0.0000,0.4003,0.0000,0.0001,0.0000,0.0000,0.0000,0.3119,0.0000,0.3631,0.0000,0.0000,0.0000,0.0000,0.0001,0.0001,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.3135,0.2375,0.0000,0.0000,0.0001,0.0000,0.2903,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0001,0.2837,0.3033,0.0000,0.2969,0.0000,0.4613,0.0001,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0001,0.2927,0.2407,0.0001,0.0000,0.3400,0.2740,0.0000,0.3358,0.0000,0.0001,0.2063,0.0000,0.0001,0.0000,0.4404,0.0000,0.0000,0.0000,0.2364,0.3330,0.0000,0.2714,0.0000,0.0000,0.0001,0.2645,0.2570,0.0000,0.0000,0.0001,0.0000,0.3301,0.0000,0.1951,0.0000,0.0000,0.0000,0.0000,0.0000,0.3182,0.4332,0.0001,0.0001,0.3493,0.3825,0.0001,0.0001,0.0001,0.0001,0.0001,0.2493,0.0000
0.0000,0.0000,0.0000,0.0000,0.2344,0.0000,0.0000,0.3012,0.4340,0.0000,0.0000,0.0000,0.4524,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2507,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3690,0.0000,0.0000,0.0000,0.3875,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3616,0.4083,0.0000,0.0000,0.0000,0.2935,0.0000,0.4906,0.0000,0.4173,0.0000,0.0000,0.0000,0.0000,0.3558,0.2951,0.0000,0.0000,0.0000,0.4152,0.0000,0.0000,0.0000,0.0000,0.0000,0.3597,0.0000,0.4200,0.0000,0.2979,0.0000,0.3082,0.3495,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3634,0.0000,0.0000,0.0000,0.5003,0.0000,0.0000,0.0000,0.0000,0.0000,0.5094,0.3731,0.0000,0.4196,0.0000,0.3237,0.0000,0.4112,0.0000,0.3051,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3787,0.0000,0.3998,0.0000,0.0000,0.0000,0.3788,0.4428,0.0000,0.3617,0.3883,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3703,0.0000,0.4013,0.0000,0.0000,0.0000,0.0000,0.4494,0.0000,0.3355,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3855,0.3642,0.0000,0.0000,0.0000,0.0000,0.3437,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2684,0.4480,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3844
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4358,0.0000,0.4006,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3635,0.0000,0.2930,0.0000,0.0000,0.4027,0.0000,0.4629,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5673,0.0000,0.4463,0.4402,0.0000,0.0000,0.3789,0.3595,0.0000,0.0000,0.0000,0.4672,0.3959,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5556,0.0000,0.0000,0.0000,0.0000,0.0000,0.5856,0.0000,0.0000,0.0000,0.4111,0.0000,0.0000,0.0000,0.0000,0.0000,0.4721,0.0000,0.5298,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4069,0.3637,0.0000,0.0000,0.0000,0.0000,0.4282,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3773,0.3586,0.0000,0.4748,0.0000,0.3097,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2814,0.3668,0.0000,0.0000,0.4357,0.4020,0.0000,0.4815,0.0000,0.0000,0.3935,0.0000,0.0000,0.0000,0.4322,0.0000,0.0000,0.0000,0.3708,0.3542,0.0000,0.3974,0.0000,0.0000,0.0000,0.3872,0.4960,0.0000,0.0000,0.0000,0.0000,0.4844,0.0000,0.4087,0.0000,0.0000,0.0000,0.0000,0.0000,0.3457,0.4946,0.0000,0.0000,0.4364,0.3917,0.0000,0.0000,0.0000,0.0000,0.0000,0.4591,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3049,0.0000,0.3088,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3394,0.0000,0.2295,0.0000,0.4027,0.0000,0.0000,0.2943,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3127,0.0000,0.3513,0.2686,0.0000,0.0000,0.2698,0.3657,0.0000,0.0000,0.0000,0.3663,0.2677,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3164,0.0000,0.0000,0.0000,0.0000,0.0000,0.3986,0.0000,0.0000,0.0000,0.3785,0.0000,0.0000,0.0000,0.0000,0.0000,0.4077,0.0000,0.3292,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4211,0.2888,0.0000,0.0000,0.0000,0.0000,0.4676,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3090,0.4033,0.0000,0.5225,0.0000,0.2450,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3275,0.2903,0.0000,0.0000,0.2608,0.2772,0.0000,0.3188,0.0000,0.0000,0.4244,0.0000,0.0000,0.0000,0.3804,0.0000,0.0000,0.0000,0.4073,0.2657,0.0000,0.3288,0.0000,0.0000,0.0000,0.2789,0.3351,0.0000,0.0000,0.0000,0.0000,0.3097,0.0000,0.3453,0.0000,0.0000,0.0000,0.0000,0.0000,0.3232,0.3975,0.0000,0.0000,0.3250,0.3790,0.0000,0.0000,0.0000,0.0000,0.0000,0.3765,0.0000
0.0000,0.0000,0.0000,0.0000,0.2214,0.0000,0.0000,0.3162,0.2715,0.0000,0.0000,0.0000,0.2501,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2507,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3064,0.0000,0.0000,0.0000,0.3097,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3583,0.3022,0.0000,0.0000,0.0000,0.2393,0.0000,0.2999,0.0000,0.2006,0.0000,0.0000,0.0000,0.0000,0.2781,0.3152,0.0000,0.0000,0.0000,0.2990,0.0000,0.0000,0.0000,0.0000,0.0000,0.3114,0.0000,0.2896,0.0000,0.2374,0.0000,0.2716,0.2780,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2948,0.0000,0.0000,0.0000,0.2998,0.0000,0.0000,0.0000,0.0000,0.0000,0.2896,0.3049,0.0000,0.2753,0.0000,0.3906,0.0000,0.2929,0.0000,0.2643,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3788,0.0000,0.2017,0.0000,0.0000,0.0000,0.2888,0.3056,0.0000,0.2524,0.2734,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3219,0.0000,0.3069,0.0000,0.0000,0.0000,0.0000,0.3652,0.0000,0.2878,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2626,0.2784,0.0000,0.0000,0.0000,0.0000,0.2976,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1710,0.2329,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2676
