-0.0003,-0.0000,-0.0937,-0.0000,-0.0000,-0.0004,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0004,-0.0000,-0.0001,-0.0000,-0.0000,-0.0000,-0.0000,-0.0001,-0.0001,-0.1169,-0.0000,-0.0000,-0.0000,-0.0000,-0.1261,-0.0000,-0.0000,-0.0005,-0.0000,-0.0001,-0.1427,-0.0000,-0.0000,-0.1830,-0.0000,-0.0000,-0.0000,-0.1303,-0.1145,-0.0001,-0.0004,-0.0000,-0.0001,-0.0000,-0.0002,-0.0002,-0.0002,-0.0000,-0.0002,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.1156,-0.0001,-0.0000,-0.0000,-0.0001,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0001,-0.0000,-0.0000,-0.0000,-0.0004,-0.0004,-0.0000,1.0000,-0.0004,-0.0000,-0.0002,-0.0000,-0.0001,-0.0001,-0.0002,-0.0000,-0.0000,-0.0000,-0.0001,-0.0000,-0.0003,-0.0000
-0.1089,-0.0000,-0.0003,-0.0000,-0.0000,-0.1168,-0.0000,-0.0007,-0.0007,-0.0014,-0.0006,-0.0006,-0.0979,-0.0013,-0.0002,-0.0012,-0.0013,-0.0011,-0.0011,-0.0002,-0.0001,-0.0004,-0.0006,-0.0007,-0.0005,-0.0010,-0.0004,-0.0007,-0.0006,-0.1116,-0.0004,-0.0001,-0.0003,-0.0000,-0.0012,-0.0004,-0.0013,-0.0008,-0.0007,-0.0003,-0.0004,-0.0003,-0.1292,-0.0000,-0.0003,-0.0012,-0.0003,-0.0004,-0.0005,-0.0008,-0.0004,-0.0000,-0.0013,-0.0016,-0.0000,-0.0019,-0.0003,-0.0002,-0.0012,-0.0016,-0.0003,-0.0007,-0.0005,-0.0007,-0.0018,-0.0004,-0.0005,-0.0006,-0.0002,-0.0004,-0.0005,-0.0005,-0.1267,-0.1300,-0.0004,-0.0004,1.0000,-0.0006,-0.0003,-0.0000,-0.0002,-0.0002,-0.0002,-0.0004,-0.0017,-0.0013,-0.0002,-0.0005,-0.1160,-0.0006
-0.0004,-0.0000,-0.0000,-0.0001,-0.0000,-0.0005,-0.0000,-0.0001,-0.0001,-0.0000,-0.0969,-0.0012,-0.0010,-0.0000,-0.0000,-0.0024,-0.0000,-0.0000,-0.0027,-0.0000,-0.0000,-0.0000,-0.0001,-0.0015,-0.0001,-0.0023,-0.0000,-0.1074,-0.1191,-0.0005,-0.0001,-0.0000,-0.0000,-0.0000,-0.0024,-0.0000,-0.0022,-0.0016,-0.1079,-0.0000,-0.0000,-0.0014,-0.0006,-0.0001,-0.0015,-0.0000,-0.0010,-0.0015,-0.0018,-0.0011,-0.0013,-0.0000,-0.0000,-0.0029,-0.0000,-0.0030,-0.0000,-0.0000,-0.0000,-0.0026,-0.0011,-0.0014,-0.0001,-0.1288,-0.0000,-0.0001,-0.0016,-0.0014,-0.0011,-0.0009,-0.1067,-0.1015,-0.0005,-0.0006,-0.0009,-0.0000,-0.0006,1.0000,-0.0013,-0.0001,-0.0000,-0.0000,-0.0000,-0.0001,-0.0000,-0.0024,-0.0000,-0.0001,-0.0006,-0.1195
-0.0002,-0.0001,-0.0002,-0.0001,-0.0001,-0.0003,-0.0001,-0.0000,-0.0000,-0.0000,-0.0006,-0.0001,-0.0004,-0.0000,-0.0000,-0.0001,-0.0000,-0.0000,-0.0001,-0.0000,-0.0000,-0.0002,-0.0000,-0.0001,-0.0000,-0.0001,-0.0002,-0.0007,-0.0008,-0.0002,-0.0000,-0.0000,-0.0001,-0.0001,-0.0001,-0.0001,-0.0001,-0.0001,-0.0008,-0.0002,-0.0002,-0.1240,-0.0003,-0.0001,-0.1244,-0.0000,-0.1309,-0.1172,-0.1328,-0.0001,-0.1403,-0.0001,-0.0000,-0.0001,-0.0001,-0.0001,-0.0001,-0.0000,-0.0000,-0.0001,-0.1402,-0.0001,-0.0000,-0.0011,-0.0000,-0.0000,-0.0001,-0.0001,-0.1186,-0.0001,-0.0006,-0.0007,-0.0002,-0.0003,-0.0001,-0.0002,-0.0003,-0.0013,1.0000,-0.0001,-0.0001,-0.0000,-0.0000,-0.0000,-0.0000,-0.0001,-0.0000,-0.0000,-0.0003,-0.0007
-0.0000,-0.1167,-0.0000,-0.1453,-0.0911,-0.0000,-0.1028,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0001,-0.0000,-0.0000,-0.0001,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0001,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.1089,-0.0000,-0.0000,-0.0001,-0.0000,-0.0000,-0.0000,-0.0000,-0.0001,-0.0000,-0.1679,-0.0001,-0.0000,-0.0001,-0.0002,-0.0001,-0.0000,-0.0001,-0.1225,-0.0000,-0.0000,-0.1211,-0.0001,-0.0000,-0.0000,-0.0000,-0.0001,-0.0001,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0001,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0001,-0.0001,1.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0001,-0.0000,-0.0000,-0.0000,-0.0000
-0.0001,-0.0000,-0.0001,-0.0000,-0.0000,-0.0002,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0002,-0.0000,-0.1223,-0.0000,-0.0000,-0.0000,-0.0000,-0.1207,-0.1084,-0.0001,-0.0000,-0.0001,-0.0000,-0.0000,-0.0001,-0.0000,-0.0000,-0.0002,-0.0000,-0.1279,-0.0001,-0.0000,-0.0000,-0.0001,-0.0000,-0.0001,-0.0000,-0.0001,-0.0001,-0.0001,-0.0002,-0.0000,-0.0001,-0.0000,-0.0001,-0.0001,-0.0001,-0.0001,-0.0001,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0001,-0.1099,-0.0000,-0.0000,-0.0001,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0001,-0.0001,-0.0000,-0.0000,-0.0000,-0.0002,-0.0002,-0.0000,-0.0001,-0.0002,-0.0000,-0.0001,-0.0000,1.0000,-0.1382,-0.1164,-0.0000,-0.0000,-0.0000,-0.1476,-0.0000,-0.0002,-0.0000
-0.0001,-0.0000,-0.0001,-0.0000,-0.0000,-0.0002,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0002,-0.0000,-0.1257,-0.0000,-0.0000,-0.0001,-0.0000,-0.1883,-0.0930,-0.0001,-0.0000,-0.0001,-0.0000,-0.0000,-0.0001,-0.0000,-0.0000,-0.0002,-0.0000,-0.1065,-0.0001,-0.0000,-0.0000,-0.0001,-0.0000,-0.0001,-0.0000,-0.0001,-0.0001,-0.0001,-0.0002,-0.0000,-0.0001,-0.0000,-0.0001,-0.0001,-0.0001,-0.0001,-0.0001,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0001,-0.1138,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0001,-0.0000,-0.0000,-0.0000,-0.0000,-0.0002,-0.0002,-0.0000,-0.0001,-0.0002,-0.0000,-0.0000,-0.0000,-0.1382,1.0000,-0.0860,-0.0000,-0.0000,-0.0000,-0.1420,-0.0000,-0.0002,-0.0000
-0.0001,-0.0000,-0.0001,-0.0000,-0.0000,-0.0002,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0001,-0.0000,-0.1332,-0.0000,-0.0000,-0.0000,-0.0000,-0.0800,-0.1450,-0.0001,-0.0000,-0.0000,-0.0000,-0.0000,-0.0001,-0.0000,-0.0000,-0.0001,-0.0000,-0.1575,-0.0001,-0.0000,-0.0000,-0.0002,-0.0000,-0.0000,-0.0000,-0.0001,-0.0001,-0.0001,-0.0002,-0.0000,-0.0001,-0.0000,-0.0001,-0.0001,-0.0001,-0.0000,-0.0001,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0001,-0.1189,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0001,-0.0001,-0.0000,-0.0002,-0.0002,-0.0000,-0.0000,-0.0000,-0.1164,-0.0860,1.0000,-0.0000,-0.0000,-0.0000,-0.1139,-0.0000,-0.0001,-0.0000
-0.0005,-0.0000,-0.0000,-0.0000,-0.0000,-0.0004,-0.0000,-0.1130,-0.1007,-0.0001,-0.0001,-0.0036,-0.0005,-0.0001,-0.0000,-0.0001,-0.0001,-0.0001,-0.0001,-0.0000,-0.0000,-0.0000,-0.1189,-0.0034,-0.1627,-0.0001,-0.0000,-0.0001,-0.0001,-0.0004,-0.1288,-0.0000,-0.0000,-0.0000,-0.0001,-0.0000,-0.0001,-0.0033,-0.0001,-0.0000,-0.0000,-0.0000,-0.0005,-0.0000,-0.0000,-0.0001,-0.0000,-0.0000,-0.0000,-0.0050,-0.0000,-0.0000,-0.0001,-0.0002,-0.0000,-0.0001,-0.0000,-0.0000,-0.0001,-0.0001,-0.0000,-0.0038,-0.1177,-0.0001,-0.0002,-0.1151,-0.0037,-0.0039,-0.0000,-0.0038,-0.0001,-0.0001,-0.0005,-0.0004,-0.0043,-0.0000,-0.0004,-0.0001,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,1.0000,-0.0001,-0.0001,-0.0000,-0.1437,-0.0005,-0.0001
-0.0022,-0.0000,-0.0000,-0.0000,-0.0000,-0.0010,-0.0000,-0.0002,-0.0002,-0.1098,-0.0001,-0.0003,-0.0010,-0.1108,-0.0000,-0.0000,-0.1178,-0.0929,-0.0000,-0.0000,-0.0000,-0.0000,-0.0001,-0.0003,-0.0001,-0.0000,-0.0000,-0.0001,-0.0001,-0.0011,-0.0001,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0003,-0.0001,-0.0000,-0.0000,-0.0000,-0.0012,-0.0000,-0.0000,-0.1219,-0.0000,-0.0000,-0.0000,-0.0003,-0.0000,-0.0000,-0.1206,-0.0000,-0.0000,-0.0001,-0.0000,-0.0000,-0.1187,-0.0000,-0.0000,-0.0003,-0.0001,-0.0000,-0.1482,-0.0001,-0.0003,-0.0002,-0.0000,-0.0002,-0.0000,-0.0000,-0.0012,-0.0012,-0.0002,-0.0000,-0.0017,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0001,1.0000,-0.0000,-0.0000,-0.0001,-0.0011,-0.0000
-0.0013,-0.0000,-0.0000,-0.0000,-0.0000,-0.0015,-0.0000,-0.0002,-0.0002,-0.0000,-0.0030,-0.0004,-0.0028,-0.0000,-0.0000,-0.1220,-0.0000,-0.0000,-0.1306,-0.0000,-0.0000,-0.0000,-0.0002,-0.0005,-0.0002,-0.1249,-0.0000,-0.0032,-0.0019,-0.0014,-0.0001,-0.0000,-0.0000,-0.0000,-0.1325,-0.0000,-0.1238,-0.0006,-0.0027,-0.0000,-0.0000,-0.0001,-0.0013,-0.0001,-0.0001,-0.0000,-0.0001,-0.0001,-0.0001,-0.0004,-0.0001,-0.0000,-0.0000,-0.1133,-0.0000,-0.1180,-0.0000,-0.0000,-0.0000,-0.1068,-0.0001,-0.0005,-0.0001,-0.0026,-0.0000,-0.0001,-0.0004,-0.0005,-0.0001,-0.0003,-0.0026,-0.0020,-0.0013,-0.0017,-0.0003,-0.0000,-0.0013,-0.0024,-0.0001,-0.0001,-0.0000,-0.0000,-0.0000,-0.0001,-0.0000,1.0000,-0.0000,-0.0002,-0.0018,-0.0023
-0.0002,-0.0000,-0.0001,-0.0000,-0.0000,-0.0002,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0002,-0.0000,-0.1260,-0.0000,-0.0000,-0.0001,-0.0000,-0.1343,-0.0956,-0.0001,-0.0000,-0.0000,-0.0000,-0.0000,-0.0001,-0.0000,-0.0000,-0.0002,-0.0000,-0.1291,-0.0001,-0.0000,-0.0000,-0.0001,-0.0000,-0.0001,-0.0000,-0.0001,-0.0001,-0.0001,-0.0002,-0.0000,-0.0001,-0.0000,-0.0001,-0.0001,-0.0001,-0.0001,-0.0001,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0001,-0.1305,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0002,-0.0002,-0.0000,-0.0001,-0.0002,-0.0000,-0.0000,-0.0000,-0.1476,-0.1420,-0.1139,-0.0000,-0.0000,-0.0000,1.0000,-0.0000,-0.0002,-0.0000
-0.0006,-0.0000,-0.0000,-0.0000,-0.0000,-0.0005,-0.0000,-0.1074,-0.0946,-0.0001,-0.0002,-0.0040,-0.0006,-0.0001,-0.0000,-0.0001,-0.0001,-0.0001,-0.0001,-0.0000,-0.0000,-0.0000,-0.1184,-0.0038,-0.1487,-0.0002,-0.0000,-0.0001,-0.0001,-0.0004,-0.1162,-0.0000,-0.0000,-0.0000,-0.0002,-0.0000,-0.0002,-0.0038,-0.0002,-0.0000,-0.0000,-0.0000,-0.0006,-0.0000,-0.0000,-0.0001,-0.0000,-0.0000,-0.0000,-0.0054,-0.0000,-0.0000,-0.0001,-0.0003,-0.0000,-0.0002,-0.0000,-0.0000,-0.0001,-0.0001,-0.0000,-0.0042,-0.1026,-0.0002,-0.0002,-0.1116,-0.0040,-0.0044,-0.0000,-0.0042,-0.0001,-0.0002,-0.0005,-0.0005,-0.0047,-0.0000,-0.0005,-0.0001,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.1437,-0.0001,-0.0002,-0.0000,1.0000,-0.0006,-0.0001
-0.0987,-0.0000,-0.0003,-0.0000,-0.0000,-0.1294,-0.0000,-0.0007,-0.0007,-0.0009,-0.0006,-0.0005,-0.1336,-0.0008,-0.0001,-0.0017,-0.0008,-0.0008,-0.0015,-0.0002,-0.0001,-0.0004,-0.0007,-0.0007,-0.0005,-0.0014,-0.0003,-0.0007,-0.0006,-0.1194,-0.0004,-0.0001,-0.0002,-0.0000,-0.0016,-0.0003,-0.0018,-0.0007,-0.0008,-0.0003,-0.0003,-0.0003,-0.1282,-0.0000,-0.0002,-0.0008,-0.0003,-0.0003,-0.0004,-0.0007,-0.0003,-0.0000,-0.0008,-0.0022,-0.0000,-0.0026,-0.0003,-0.0001,-0.0008,-0.0022,-0.0002,-0.0006,-0.0005,-0.0007,-0.0011,-0.0005,-0.0005,-0.0006,-0.0002,-0.0004,-0.0005,-0.0005,-0.1326,-0.1477,-0.0004,-0.0003,-0.1160,-0.0006,-0.0003,-0.0000,-0.0002,-0.0002,-0.0001,-0.0005,-0.0011,-0.0018,-0.0002,-0.0006,1.0000,-0.0006
-0.0004,-0.0000,-0.0000,-0.0000,-0.0000,-0.0005,-0.0000,-0.0002,-0.0002,-0.0000,-0.1220,-0.0015,-0.0009,-0.0000,-0.0000,-0.0022,-0.0000,-0.0000,-0.0025,-0.0000,-0.0000,-0.0000,-0.0001,-0.0017,-0.0001,-0.0022,-0.0000,-0.1336,-0.1437,-0.0004,-0.0001,-0.0000,-0.0000,-0.0000,-0.0023,-0.0000,-0.0022,-0.0020,-0.1405,-0.0000,-0.0000,-0.0008,-0.0005,-0.0000,-0.0009,-0.0000,-0.0006,-0.0008,-0.0010,-0.0013,-0.0008,-0.0000,-0.0000,-0.0028,-0.0000,-0.0028,-0.0000,-0.0000,-0.0000,-0.0024,-0.0006,-0.0018,-0.0001,-0.1268,-0.0000,-0.0001,-0.0020,-0.0017,-0.0006,-0.0012,-0.1278,-0.1241,-0.0004,-0.0005,-0.0011,-0.0000,-0.0006,-0.1195,-0.0007,-0.0000,-0.0000,-0.0000,-0.0000,-0.0001,-0.0000,-0.0023,-0.0000,-0.0001,-0.0006,1.0000
