-0.0002,-0.0001,-0.0003,-0.0000,-0.0037,-0.0001,-0.0035,-0.0009,-0.0001,-0.0002,-0.0001,-0.0000,-0.0003,-0.0000,-0.0010,-0.0038,-0.0036,-0.0000,-0.1039,-0.0000,-0.0012,-0.0000,-0.0000,-0.0000,-0.0000,-0.0003,-0.1022,-0.0000,-0.0001,-0.0002,-0.0037,-0.0001,-0.0003,-0.1003,-0.0000,-0.0012,-0.0000,-0.0010,-0.0000,-0.0010,-0.0001,-0.0037,-0.0002,-0.0003,-0.0000,-0.0037,-0.1052,-0.0000,-0.0000,-0.0000,-0.0010,-0.0011,-0.0003,-0.0011,-0.0003,-0.0003,-0.1051,-0.0000,-0.0000,-0.1040,-0.0002,-0.0000,-0.0012,-0.0001,-0.0036,-0.1028,-0.0003,-0.0010,-0.0000,1.0000,-0.0009,-0.0000,-0.0003,-0.1069,-0.0000,-0.0000,-0.0000,-0.0000,-0.0001,-0.0012,-0.0012,-0.1037,-0.0011,-0.0000,-0.0012,-0.0003,-0.0012,-0.0010,-0.0009,-0.0003,-0.0001,-0.0003,-0.0000,-0.0000,-0.0038,-0.0037,-0.0009,-0.0003,-0.0000,-0.0003
-0.0127,-0.0009,-0.0051,-0.0002,-0.0014,-0.0009,-0.0015,-0.0883,-0.0008,-0.0132,-0.0009,-0.0004,-0.0050,-0.0000,-0.0847,-0.0016,-0.0014,-0.0002,-0.0009,-0.0002,-0.0018,-0.0000,-0.0000,-0.0002,-0.0004,-0.0049,-0.0009,-0.0002,-0.0009,-0.0050,-0.0015,-0.0009,-0.0133,-0.0009,-0.0000,-0.0018,-0.0002,-0.0859,-0.0004,-0.0830,-0.0008,-0.0014,-0.0129,-0.0132,-0.0002,-0.0014,-0.0009,-0.0000,-0.0004,-0.0003,-0.0869,-0.0018,-0.0051,-0.0018,-0.0050,-0.0130,-0.0009,-0.0000,-0.0003,-0.0009,-0.0128,-0.0004,-0.0018,-0.0009,-0.0015,-0.0009,-0.0052,-0.0840,-0.0000,-0.0009,1.0000,-0.0000,-0.0049,-0.0009,-0.0004,-0.0000,-0.0004,-0.0002,-0.0008,-0.0019,-0.0018,-0.0009,-0.0018,-0.0000,-0.0018,-0.0050,-0.0019,-0.0871,-0.0854,-0.0133,-0.0009,-0.0051,-0.0002,-0.0004,-0.0015,-0.0015,-0.0866,-0.0136,-0.0002,-0.0132
-0.0000,-0.0000,-0.0002,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0002,-0.1098,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.1138,-0.1160,-0.0000,-0.0000,-0.0002,-0.0000,-0.0000,-0.0000,-0.0002,-0.0000,-0.0000,-0.0000,-0.0000,-0.1096,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.1114,-0.0000,-0.0000,-0.0000,-0.0000,-0.0002,-0.0000,-0.0002,-0.0000,-0.0000,-0.1105,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0002,-0.0000,-0.1099,-0.0000,-0.0000,1.0000,-0.0002,-0.0000,-0.0000,-0.1093,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.1089,-0.0000,-0.0002,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0002,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000
-0.0014,-0.0009,-0.0955,-0.0001,-0.0003,-0.0009,-0.0003,-0.0050,-0.0009,-0.0015,-0.0009,-0.0001,-0.0969,-0.0002,-0.0047,-0.0003,-0.0003,-0.0001,-0.0002,-0.0001,-0.0054,-0.0002,-0.0002,-0.0001,-0.0001,-0.0971,-0.0002,-0.0001,-0.0009,-0.0957,-0.0003,-0.0009,-0.0015,-0.0002,-0.0002,-0.0055,-0.0001,-0.0050,-0.0001,-0.0050,-0.0009,-0.0003,-0.0014,-0.0014,-0.0001,-0.0003,-0.0002,-0.0002,-0.0001,-0.0001,-0.0049,-0.0055,-0.0951,-0.0055,-0.0975,-0.0014,-0.0002,-0.0002,-0.0001,-0.0002,-0.0014,-0.0001,-0.0055,-0.0009,-0.0003,-0.0002,-0.0953,-0.0049,-0.0002,-0.0003,-0.0049,-0.0002,1.0000,-0.0002,-0.0001,-0.0002,-0.0001,-0.0001,-0.0009,-0.0055,-0.0055,-0.0002,-0.0057,-0.0002,-0.0055,-0.0967,-0.0056,-0.0049,-0.0048,-0.0015,-0.0009,-0.0948,-0.0001,-0.0001,-0.0003,-0.0003,-0.0048,-0.0015,-0.0001,-0.0014
-0.0002,-0.0001,-0.0003,-0.0000,-0.0037,-0.0001,-0.0035,-0.0009,-0.0001,-0.0002,-0.0001,-0.0000,-0.0003,-0.0000,-0.0010,-0.0037,-0.0035,-0.0000,-0.1023,-0.0000,-0.0012,-0.0000,-0.0000,-0.0000,-0.0000,-0.0003,-0.1034,-0.0000,-0.0001,-0.0002,-0.0036,-0.0001,-0.0002,-0.1004,-0.0000,-0.0012,-0.0000,-0.0009,-0.0000,-0.0010,-0.0001,-0.0036,-0.0002,-0.0002,-0.0000,-0.0037,-0.1037,-0.0000,-0.0000,-0.0000,-0.0010,-0.0011,-0.0002,-0.0011,-0.0002,-0.0002,-0.1041,-0.0000,-0.0000,-0.1038,-0.0002,-0.0000,-0.0012,-0.0001,-0.0036,-0.1028,-0.0003,-0.0010,-0.0000,-0.1069,-0.0009,-0.0000,-0.0002,1.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0001,-0.0012,-0.0012,-0.1048,-0.0011,-0.0000,-0.0012,-0.0002,-0.0012,-0.0009,-0.0009,-0.0002,-0.0001,-0.0003,-0.0000,-0.0000,-0.0037,-0.0037,-0.0009,-0.0003,-0.0000,-0.0002
-0.0007,-0.0002,-0.0001,-0.0006,-0.0000,-0.0002,-0.0000,-0.0003,-0.0002,-0.0006,-0.0002,-0.1078,-0.0001,-0.0000,-0.0003,-0.0000,-0.0000,-0.0005,-0.0000,-0.0006,-0.0000,-0.0000,-0.0000,-0.0005,-0.1105,-0.0001,-0.0000,-0.0005,-0.0002,-0.0001,-0.0000,-0.0002,-0.0006,-0.0000,-0.0000,-0.0000,-0.0005,-0.0003,-0.1097,-0.0003,-0.0002,-0.0000,-0.0006,-0.0006,-0.0005,-0.0000,-0.0000,-0.0000,-0.1085,-0.1075,-0.0003,-0.0000,-0.0001,-0.0000,-0.0001,-0.0006,-0.0000,-0.0000,-0.1091,-0.0000,-0.0006,-0.1072,-0.0000,-0.0002,-0.0000,-0.0000,-0.0001,-0.0003,-0.0000,-0.0000,-0.0004,-0.0000,-0.0001,-0.0000,1.0000,-0.0000,-0.1095,-0.0006,-0.0002,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0001,-0.0000,-0.0003,-0.0003,-0.0006,-0.0002,-0.0001,-0.0006,-0.1130,-0.0000,-0.0000,-0.0004,-0.0006,-0.0006,-0.0006
-0.0000,-0.0000,-0.0002,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0002,-0.1138,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.1111,-0.1092,-0.0000,-0.0000,-0.0002,-0.0000,-0.0000,-0.0000,-0.0002,-0.0000,-0.0000,-0.0000,-0.0000,-0.1138,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.1085,-0.0000,-0.0000,-0.0000,-0.0000,-0.0002,-0.0000,-0.0002,-0.0000,-0.0000,-0.1111,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0002,-0.0000,-0.1107,-0.0000,-0.0000,-0.1093,-0.0002,-0.0000,-0.0000,1.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.1123,-0.0000,-0.0002,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0002,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000
-0.0007,-0.0002,-0.0001,-0.0006,-0.0000,-0.0002,-0.0000,-0.0004,-0.0002,-0.0006,-0.0002,-0.1118,-0.0001,-0.0000,-0.0004,-0.0000,-0.0000,-0.0005,-0.0000,-0.0005,-0.0000,-0.0000,-0.0000,-0.0005,-0.1114,-0.0001,-0.0000,-0.0005,-0.0002,-0.0001,-0.0000,-0.0002,-0.0006,-0.0000,-0.0000,-0.0000,-0.0005,-0.0003,-0.1121,-0.0003,-0.0002,-0.0000,-0.0006,-0.0006,-0.0005,-0.0000,-0.0000,-0.0000,-0.1067,-0.1091,-0.0003,-0.0000,-0.0001,-0.0000,-0.0001,-0.0006,-0.0000,-0.0000,-0.1085,-0.0000,-0.0007,-0.1085,-0.0000,-0.0002,-0.0000,-0.0000,-0.0001,-0.0003,-0.0000,-0.0000,-0.0004,-0.0000,-0.0001,-0.0000,-0.1095,-0.0000,1.0000,-0.0006,-0.0002,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0001,-0.0000,-0.0003,-0.0003,-0.0006,-0.0002,-0.0001,-0.0005,-0.1100,-0.0000,-0.0000,-0.0004,-0.0007,-0.0005,-0.0007
-0.0008,-0.0000,-0.0001,-0.1122,-0.0000,-0.0000,-0.0000,-0.0002,-0.0000,-0.0008,-0.0000,-0.0006,-0.0001,-0.0000,-0.0002,-0.0000,-0.0000,-0.1083,-0.0000,-0.1075,-0.0000,-0.0000,-0.0000,-0.1091,-0.0006,-0.0001,-0.0000,-0.1100,-0.0000,-0.0001,-0.0000,-0.0000,-0.0008,-0.0000,-0.0000,-0.0000,-0.1050,-0.0002,-0.0006,-0.0002,-0.0000,-0.0000,-0.0008,-0.0008,-0.1087,-0.0000,-0.0000,-0.0000,-0.0006,-0.0005,-0.0002,-0.0000,-0.0001,-0.0000,-0.0001,-0.0008,-0.0000,-0.0000,-0.0005,-0.0000,-0.0008,-0.0006,-0.0000,-0.0000,-0.0000,-0.0000,-0.0001,-0.0002,-0.0000,-0.0000,-0.0002,-0.0000,-0.0001,-0.0000,-0.0006,-0.0000,-0.0006,1.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0001,-0.0000,-0.0002,-0.0002,-0.0008,-0.0000,-0.0001,-0.1095,-0.0006,-0.0000,-0.0000,-0.0002,-0.0008,-0.1111,-0.0008
-0.0002,-0.1059,-0.0009,-0.0000,-0.0000,-0.1055,-0.0000,-0.0008,-0.1078,-0.0002,-0.1044,-0.0002,-0.0009,-0.0000,-0.0008,-0.0000,-0.0000,-0.0000,-0.0001,-0.0000,-0.0019,-0.0000,-0.0000,-0.0000,-0.0002,-0.0009,-0.0001,-0.0000,-0.1078,-0.0009,-0.0000,-0.1059,-0.0002,-0.0001,-0.0000,-0.0019,-0.0000,-0.0008,-0.0002,-0.0008,-0.1090,-0.0000,-0.0002,-0.0002,-0.0000,-0.0000,-0.0001,-0.0000,-0.0002,-0.0002,-0.0008,-0.0020,-0.0009,-0.0020,-0.0009,-0.0002,-0.0001,-0.0000,-0.0002,-0.0001,-0.0002,-0.0002,-0.0019,-0.1053,-0.0000,-0.0001,-0.0009,-0.0008,-0.0000,-0.0001,-0.0008,-0.0000,-0.0009,-0.0001,-0.0002,-0.0000,-0.0002,-0.0000,1.0000,-0.0021,-0.0020,-0.0001,-0.0020,-0.0000,-0.0019,-0.0009,-0.0020,-0.0008,-0.0008,-0.0002,-0.1033,-0.0009,-0.0000,-0.0002,-0.0000,-0.0000,-0.0008,-0.0002,-0.0000,-0.0002
-0.0003,-0.0021,-0.0057,-0.0000,-0.0003,-0.0021,-0.0003,-0.0019,-0.0021,-0.0003,-0.0022,-0.0000,-0.0057,-0.0000,-0.0019,-0.0003,-0.0003,-0.0000,-0.0012,-0.0000,-0.0967,-0.0000,-0.0000,-0.0000,-0.0000,-0.0057,-0.0011,-0.0000,-0.0022,-0.0055,-0.0003,-0.0021,-0.0003,-0.0011,-0.0000,-0.0974,-0.0000,-0.0019,-0.0000,-0.0020,-0.0021,-0.0003,-0.0003,-0.0003,-0.0000,-0.0003,-0.0012,-0.0000,-0.0000,-0.0000,-0.0020,-0.0986,-0.0056,-0.0967,-0.0055,-0.0003,-0.0012,-0.0000,-0.0000,-0.0011,-0.0003,-0.0000,-0.0971,-0.0021,-0.0003,-0.0011,-0.0055,-0.0019,-0.0000,-0.0012,-0.0019,-0.0000,-0.0055,-0.0012,-0.0000,-0.0000,-0.0000,-0.0000,-0.0021,1.0000,-0.1000,-0.0011,-0.0966,-0.0000,-0.0940,-0.0055,-0.0994,-0.0019,-0.0018,-0.0003,-0.0022,-0.0058,-0.0000,-0.0000,-0.0003,-0.0003,-0.0018,-0.0003,-0.0000,-0.0003
-0.0003,-0.0020,-0.0056,-0.0000,-0.0003,-0.0020,-0.0003,-0.0018,-0.0020,-0.0003,-0.0021,-0.0000,-0.0056,-0.0000,-0.0018,-0.0003,-0.0003,-0.0000,-0.0011,-0.0000,-0.0995,-0.0000,-0.0000,-0.0000,-0.0000,-0.0056,-0.0011,-0.0000,-0.0020,-0.0054,-0.0003,-0.0020,-0.0003,-0.0011,-0.0000,-0.0999,-0.0000,-0.0019,-0.0000,-0.0019,-0.0020,-0.0003,-0.0003,-0.0003,-0.0000,-0.0003,-0.0011,-0.0000,-0.0000,-0.0000,-0.0019,-0.0990,-0.0055,-0.0986,-0.0054,-0.0003,-0.0011,-0.0000,-0.0000,-0.0011,-0.0003,-0.0000,-0.0999,-0.0020,-0.0003,-0.0011,-0.0054,-0.0018,-0.0000,-0.0012,-0.0018,-0.0000,-0.0055,-0.0012,-0.0000,-0.0000,-0.0000,-0.0000,-0.0020,-0.1000,1.0000,-0.0011,-0.0974,-0.0000,-0.0968,-0.0054,-0.1003,-0.0019,-0.0018,-0.0003,-0.0021,-0.0057,-0.0000,-0.0000,-0.0003,-0.0003,-0.0017,-0.0003,-0.0000,-0.0003
-0.0002,-0.0001,-0.0002,-0.0000,-0.0037,-0.0001,-0.0035,-0.0009,-0.0001,-0.0002,-0.0001,-0.0000,-0.0002,-0.0000,-0.0010,-0.0038,-0.0035,-0.0000,-0.1025,-0.0000,-0.0011,-0.0000,-0.0000,-0.0000,-0.0000,-0.0002,-0.1062,-0.0000,-0.0001,-0.0002,-0.0036,-0.0001,-0.0002,-0.1033,-0.0000,-0.0011,-0.0000,-0.0009,-0.0000,-0.0010,-0.0001,-0.0036,-0.0002,-0.0002,-0.0000,-0.0037,-0.1036,-0.0000,-0.0000,-0.0000,-0.0009,-0.0011,-0.0002,-0.0011,-0.0002,-0.0002,-0.1044,-0.0000,-0.0000,-0.1044,-0.0002,-0.0000,-0.0011,-0.0001,-0.0036,-0.1043,-0.0002,-0.0009,-0.0000,-0.1037,-0.0009,-0.0000,-0.0002,-0.1048,-0.0000,-0.0000,-0.0000,-0.0000,-0.0001,-0.0011,-0.0011,1.0000,-0.0011,-0.0000,-0.0011,-0.0002,-0.0011,-0.0009,-0.0009,-0.0002,-0.0001,-0.0003,-0.0000,-0.0000,-0.0037,-0.0037,-0.0009,-0.0002,-0.0000,-0.0002
-0.0003,-0.0020,-0.0059,-0.0000,-0.0003,-0.0020,-0.0003,-0.0018,-0.0020,-0.0003,-0.0021,-0.0000,-0.0059,-0.0000,-0.0018,-0.0003,-0.0003,-0.0000,-0.0011,-0.0000,-0.0980,-0.0000,-0.0000,-0.0000,-0.0000,-0.0059,-0.0011,-0.0000,-0.0021,-0.0057,-0.0003,-0.0020,-0.0003,-0.0010,-0.0000,-0.0989,-0.0000,-0.0019,-0.0000,-0.0019,-0.0020,-0.0003,-0.0003,-0.0003,-0.0000,-0.0003,-0.0011,-0.0000,-0.0000,-0.0000,-0.0019,-0.0993,-0.0057,-0.0995,-0.0057,-0.0003,-0.0011,-0.0000,-0.0000,-0.0011,-0.0003,-0.0000,-0.0965,-0.0020,-0.0003,-0.0011,-0.0056,-0.0018,-0.0000,-0.0011,-0.0018,-0.0000,-0.0057,-0.0011,-0.0000,-0.0000,-0.0000,-0.0000,-0.0020,-0.0966,-0.0974,-0.0011,1.0000,-0.0000,-0.0979,-0.0057,-0.0990,-0.0019,-0.0018,-0.0003,-0.0021,-0.0060,-0.0000,-0.0000,-0.0003,-0.0003,-0.0017,-0.0003,-0.0000,-0.0003
-0.0000,-0.0000,-0.0002,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0002,-0.1141,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.1107,-0.1090,-0.0000,-0.0000,-0.0002,-0.0000,-0.0000,-0.0000,-0.0002,-0.0000,-0.0000,-0.0000,-0.0000,-0.1140,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.1112,-0.0000,-0.0000,-0.0000,-0.0000,-0.0002,-0.0000,-0.0002,-0.0000,-0.0000,-0.1096,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0002,-0.0000,-0.1073,-0.0000,-0.0000,-0.1089,-0.0002,-0.0000,-0.0000,-0.1123,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,1.0000,-0.0000,-0.0002,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0002,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000
-0.0003,-0.0019,-0.0057,-0.0000,-0.0003,-0.0019,-0.0003,-0.0017,-0.0019,-0.0003,-0.0020,-0.0000,-0.0057,-0.0000,-0.0018,-0.0003,-0.0003,-0.0000,-0.0011,-0.0000,-0.1001,-0.0000,-0.0000,-0.0000,-0.0000,-0.0057,-0.0011,-0.0000,-0.0020,-0.0055,-0.0003,-0.0019,-0.0003,-0.0011,-0.0000,-0.0988,-0.0000,-0.0018,-0.0000,-0.0019,-0.0019,-0.0003,-0.0003,-0.0003,-0.0000,-0.0003,-0.0011,-0.0000,-0.0000,-0.0000,-0.0018,-0.0970,-0.0055,-0.0996,-0.0055,-0.0003,-0.0011,-0.0000,-0.0000,-0.0011,-0.0003,-0.0000,-0.0988,-0.0019,-0.0003,-0.0011,-0.0055,-0.0018,-0.0000,-0.0012,-0.0018,-0.0000,-0.0055,-0.0012,-0.0000,-0.0000,-0.0000,-0.0000,-0.0019,-0.0940,-0.0968,-0.0011,-0.0979,-0.0000,1.0000,-0.0055,-0.0966,-0.0018,-0.0017,-0.0003,-0.0020,-0.0058,-0.0000,-0.0000,-0.0003,-0.0003,-0.0017,-0.0003,-0.0000,-0.0003
-0.0014,-0.0009,-0.0956,-0.0001,-0.0003,-0.0009,-0.0003,-0.0051,-0.0009,-0.0015,-0.0009,-0.0001,-0.0957,-0.0002,-0.0048,-0.0003,-0.0003,-0.0001,-0.0002,-0.0001,-0.0054,-0.0002,-0.0002,-0.0001,-0.0001,-0.0950,-0.0002,-0.0001,-0.0009,-0.0968,-0.0003,-0.0009,-0.0015,-0.0002,-0.0002,-0.0055,-0.0001,-0.0051,-0.0001,-0.0051,-0.0009,-0.0003,-0.0015,-0.0015,-0.0001,-0.0003,-0.0002,-0.0002,-0.0001,-0.0001,-0.0050,-0.0054,-0.0965,-0.0054,-0.0980,-0.0015,-0.0002,-0.0002,-0.0001,-0.0002,-0.0015,-0.0001,-0.0054,-0.0009,-0.0003,-0.0002,-0.0973,-0.0050,-0.0002,-0.0003,-0.0050,-0.0002,-0.0967,-0.0002,-0.0001,-0.0002,-0.0001,-0.0001,-0.0009,-0.0055,-0.0054,-0.0002,-0.0057,-0.0002,-0.0055,1.0000,-0.0056,-0.0050,-0.0049,-0.0015,-0.0010,-0.0942,-0.0001,-0.0001,-0.0003,-0.0003,-0.0049,-0.0015,-0.0001,-0.0015
-0.0003,-0.0020,-0.0058,-0.0000,-0.0003,-0.0020,-0.0003,-0.0018,-0.0020,-0.0003,-0.0021,-0.0000,-0.0057,-0.0000,-0.0019,-0.0003,-0.0003,-0.0000,-0.0011,-0.0000,-0.0983,-0.0000,-0.0000,-0.0000,-0.0000,-0.0058,-0.0011,-0.0000,-0.0020,-0.0056,-0.0003,-0.0020,-0.0003,-0.0011,-0.0000,-0.1004,-0.0000,-0.0019,-0.0000,-0.0020,-0.0020,-0.0003,-0.0003,-0.0003,-0.0000,-0.0003,-0.0011,-0.0000,-0.0000,-0.0000,-0.0019,-0.0984,-0.0056,-0.0981,-0.0056,-0.0003,-0.0011,-0.0000,-0.0000,-0.0011,-0.0003,-0.0000,-0.0990,-0.0020,-0.0003,-0.0011,-0.0055,-0.0019,-0.0000,-0.0012,-0.0019,-0.0000,-0.0056,-0.0012,-0.0000,-0.0000,-0.0000,-0.0000,-0.0020,-0.0994,-0.1003,-0.0011,-0.0990,-0.0000,-0.0966,-0.0056,1.0000,-0.0019,-0.0018,-0.0003,-0.0021,-0.0059,-0.0000,-0.0000,-0.0003,-0.0003,-0.0018,-0.0003,-0.0000,-0.0003
-0.0123,-0.0008,-0.0050,-0.0002,-0.0015,-0.0009,-0.0015,-0.0852,-0.0008,-0.0128,-0.0009,-0.0003,-0.0049,-0.0000,-0.0875,-0.0016,-0.0015,-0.0002,-0.0010,-0.0002,-0.0018,-0.0000,-0.0000,-0.0002,-0.0004,-0.0049,-0.0009,-0.0002,-0.0009,-0.0050,-0.0015,-0.0009,-0.0129,-0.0009,-0.0000,-0.0019,-0.0002,-0.0873,-0.0003,-0.0862,-0.0008,-0.0015,-0.0125,-0.0128,-0.0002,-0.0015,-0.0010,-0.0000,-0.0003,-0.0003,-0.0898,-0.0018,-0.0050,-0.0018,-0.0050,-0.0126,-0.0010,-0.0000,-0.0003,-0.0009,-0.0124,-0.0004,-0.0019,-0.0009,-0.0015,-0.0009,-0.0051,-0.0863,-0.0000,-0.0010,-0.0871,-0.0000,-0.0049,-0.0009,-0.0003,-0.0000,-0.0003,-0.0002,-0.0008,-0.0019,-0.0019,-0.0009,-0.0019,-0.0000,-0.0018,-0.0050,-0.0019,1.0000,-0.0852,-0.0129,-0.0009,-0.0051,-0.0002,-0.0003,-0.0015,-0.0015,-0.0848,-0.0132,-0.0002,-0.0128
-0.0131,-0.0008,-0.0050,-0.0002,-0.0015,-0.0008,-0.0016,-0.0867,-0.0008,-0.0135,-0.0008,-0.0003,-0.0049,-0.0000,-0.0846,-0.0017,-0.0015,-0.0002,-0.0010,-0.0002,-0.0017,-0.0000,-0.0000,-0.0002,-0.0004,-0.0048,-0.0009,-0.0002,-0.0008,-0.0049,-0.0015,-0.0008,-0.0137,-0.0009,-0.0000,-0.0018,-0.0002,-0.0873,-0.0003,-0.0845,-0.0008,-0.0015,-0.0133,-0.0136,-0.0002,-0.0015,-0.0009,-0.0000,-0.0003,-0.0003,-0.0840,-0.0017,-0.0050,-0.0017,-0.0049,-0.0134,-0.0009,-0.0000,-0.0003,-0.0009,-0.0132,-0.0004,-0.0018,-0.0008,-0.0015,-0.0009,-0.0051,-0.0873,-0.0000,-0.0009,-0.0854,-0.0000,-0.0048,-0.0009,-0.0003,-0.0000,-0.0003,-0.0002,-0.0008,-0.0018,-0.0018,-0.0009,-0.0018,-0.0000,-0.0017,-0.0049,-0.0018,-0.0852,1.0000,-0.0137,-0.0008,-0.0050,-0.0002,-0.0003,-0.0016,-0.0015,-0.0879,-0.0140,-0.0002,-0.0136
-0.0897,-0.0002,-0.0015,-0.0008,-0.0011,-0.0002,-0.0012,-0.0136,-0.0002,-0.0928,-0.0002,-0.0006,-0.0015,-0.0000,-0.0131,-0.0012,-0.0011,-0.0008,-0.0003,-0.0007,-0.0003,-0.0000,-0.0000,-0.0008,-0.0006,-0.0015,-0.0002,-0.0008,-0.0002,-0.0015,-0.0011,-0.0002,-0.0934,-0.0002,-0.0000,-0.0003,-0.0008,-0.0131,-0.0006,-0.0127,-0.0002,-0.0011,-0.0922,-0.0913,-0.0008,-0.0011,-0.0003,-0.0000,-0.0006,-0.0006,-0.0127,-0.0003,-0.0015,-0.0003,-0.0015,-0.0921,-0.0003,-0.0000,-0.0006,-0.0002,-0.0911,-0.0007,-0.0003,-0.0002,-0.0011,-0.0002,-0.0016,-0.0132,-0.0000,-0.0003,-0.0133,-0.0000,-0.0015,-0.0002,-0.0006,-0.0000,-0.0006,-0.0008,-0.0002,-0.0003,-0.0003,-0.0002,-0.0003,-0.0000,-0.0003,-0.0015,-0.0003,-0.0129,-0.0137,1.0000,-0.0002,-0.0015,-0.0008,-0.0006,-0.0011,-0.0011,-0.0139,-0.0905,-0.0008,-0.0908
-0.0002,-0.1059,-0.0010,-0.0000,-0.0000,-0.1074,-0.0000,-0.0009,-0.1045,-0.0002,-0.1080,-0.0002,-0.0010,-0.0000,-0.0009,-0.0000,-0.0000,-0.0000,-0.0001,-0.0000,-0.0020,-0.0000,-0.0000,-0.0000,-0.0002,-0.0009,-0.0001,-0.0000,-0.1046,-0.0010,-0.0000,-0.1067,-0.0002,-0.0001,-0.0000,-0.0020,-0.0000,-0.0009,-0.0002,-0.0009,-0.1019,-0.0000,-0.0002,-0.0002,-0.0000,-0.0000,-0.0001,-0.0000,-0.0002,-0.0002,-0.0009,-0.0021,-0.0010,-0.0020,-0.0009,-0.0002,-0.0001,-0.0000,-0.0002,-0.0001,-0.0002,-0.0002,-0.0020,-0.1073,-0.0000,-0.0001,-0.0010,-0.0009,-0.0000,-0.0001,-0.0009,-0.0000,-0.0009,-0.0001,-0.0002,-0.0000,-0.0002,-0.0000,-0.1033,-0.0022,-0.0021,-0.0001,-0.0021,-0.0000,-0.0020,-0.0010,-0.0021,-0.0009,-0.0008,-0.0002,1.0000,-0.0010,-0.0000,-0.0002,-0.0000,-0.0000,-0.0009,-0.0002,-0.0000,-0.0002
-0.0014,-0.0009,-0.0977,-0.0001,-0.0003,-0.0009,-0.0003,-0.0052,-0.0009,-0.0015,-0.0010,-0.0001,-0.0962,-0.0002,-0.0049,-0.0004,-0.0003,-0.0001,-0.0003,-0.0001,-0.0057,-0.0002,-0.0002,-0.0001,-0.0001,-0.0967,-0.0002,-0.0001,-0.0009,-0.0927,-0.0003,-0.0009,-0.0015,-0.0002,-0.0002,-0.0058,-0.0001,-0.0051,-0.0001,-0.0052,-0.0009,-0.0003,-0.0015,-0.0015,-0.0001,-0.0003,-0.0003,-0.0002,-0.0001,-0.0001,-0.0051,-0.0058,-0.0934,-0.0057,-0.0944,-0.0015,-0.0003,-0.0002,-0.0001,-0.0003,-0.0014,-0.0001,-0.0058,-0.0009,-0.0003,-0.0003,-0.0938,-0.0050,-0.0002,-0.0003,-0.0051,-0.0002,-0.0948,-0.0003,-0.0001,-0.0002,-0.0001,-0.0001,-0.0009,-0.0058,-0.0057,-0.0003,-0.0060,-0.0002,-0.0058,-0.0942,-0.0059,-0.0051,-0.0050,-0.0015,-0.0010,1.0000,-0.0001,-0.0001,-0.0003,-0.0003,-0.0049,-0.0015,-0.0001,-0.0015
